Partecipante (Nickname);ID Messaggio;Risposta Data (Reale/AI);Sicurezza (1-5);Motivazione (opzionale)
Manuela;4;Reale;3;
Manuela;5;Reale;3;
Manuela;6;Reale;3;
Manuela;7;AI;3;
Manuela;8;AI;3;
Zorro;1;Reale;3;Intonazione/pause
Zorro;2;AI;2;Pause/dizione
Zorro;3;Reale;2;Intonazione/pause
Zorro;4;AI;2;Intonazione/psuse
Zorro;5;AI;1;Intonazione/pause
Zorro;6;Reale;1;Intonazione/pause
Zorro;7;AI;1;Intonazione/dizione
Zorro;8;Reale;1;Intonazione
Vega P.;1;Reale;5;tono
Vega P.;2;Reale;5;intonazione
Vega P.;3;AI;3;dizione
Vega P.;4;Reale;3;pause
Vega P.;5;Reale;3;intonazione
Vega P.;6;Reale;3;intonazione
Vega P.;7;Reale;5;tutti gli elementi combaciano
Vega P.;8;AI;3;velocità
Mario;1;Reale;4;Tono
Mario;2;AI;4;Dizione
Mario;3;AI;3;Dizione
Mario;4;Reale;3;
Mario;5;Reale;3;Tono
Mario;6;Reale;4;
Mario;7;AI;4;Intonazione
Mario;8;AI;3;Dizione
Pin4;1;Reale;3;Dizione
Pin5;2;AI;2;Intonazione, paise
Pin6;3;Reale;2;Tono
Pin7;4;AI;3;Altro
Pin8;5;AI;3;Altro
Pin9;6;AI;3;Altro
Pin10;7;AI;3;Altro
Pin11;8;AI;3;Altro
Stef;1;AI;3;Dizione
Stef;2;AI;3;Pause
Stef;3;Reale;3;Tono
Stef;4;AI;3;Dizione
Stef;5;AI;3;
Stef;6;Reale;3;Tono
Stef;7;Reale;3;
Stef;8;Reale;3;
Roro;1;Reale;4;Pause e cadenza
Roro;2;Reale;4;Respirazione
Roro;3;Reale;3;Pronuncia
Roro;4;Reale;4;Respirazione
Roro;5;Reale;2;L'accento mi pone dubbi
Roro;6;AI;2;Poche inflessioni
Roro;7;AI;2;Fortemente distaccato
Roro;8;AI;2;
Maggy;1;Reale;5;Tono
Maggy;2;AI;4;Intonazione
Maggy;3;AI;3;Pause
Maggy;4;AI;3;Tono
Maggy;5;Reale;3;Intonazione
Maggy;6;AI;3;Tono
Maggy;7;AI;4;Intonazione 
Maggy;8;AI;4;Tono
Pippo;1;Reale;4;Tono pause parole usate velocità di lettura 
Pippo;2;AI;4;Ritmo regolare 
Pippo;3;Reale;3;
Pippo;4;Reale;4;Intonazione qualche inflessione 
Pippo;5;Reale;4;
Pippo;6;Reale;3;
Pippo;7;AI;4;Velocità e ritmo 
Pippo;8;Reale;4;
il cavaliere;1;Reale;3;
il cavaliere;2;AI;4;
il cavaliere;3;Reale;3;
il cavaliere;4;Reale;2;
il cavaliere;5;AI;2;
il cavaliere;6;AI;2;
il cavaliere;7;AI;3;
il cavaliere;8;AI;2;
Anna;1;AI;3;Dizione e tono spedito 
Anna;2;Reale;4;Intonazione 
Anna;3;Reale;2;Tono 
Anna;4;Reale;2;Pause 
Anna;5;AI;2;Tono e pause 
Anna;6;Reale;3;Raccolta 
Anna;7;AI;2;Tono 
Anna;8;Reale;3;Raccolta 
Gianni;1;Reale;2;Dizione
Gianni;2;Reale;3;In generale tutto
Gianni;3;Reale;3;Tutto
Gianni;4;Reale;4;
Gianni;5;AI;2;Dizione pause intonazione
Gianni;6;Reale;5;
Gianni;7;AI;3;
Gianni;8;Reale;3;
BigRos;1;Reale;5;Tutti questi elementi 
BigRos;2;AI;3;Intonazione e tono
BigRos;3;Reale;4;Tutti gli elementi 
BigRos;4;Reale;3;Dizione 
BigRos;5;Reale;3;Pause
BigRos;6;Reale;4;Tutti gli elementi 
BigRos;7;Reale;4;Tutti 
BigRos;8;AI;3;
strazzen;1;Reale;5;tono e intonazione 
strazzen;2;AI;3;tono e dizione
strazzen;3;Reale;3;pause
strazzen;4;AI;3;pause
strazzen;5;AI;3;pause e tono
strazzen;6;Reale;2;intonazione 
strazzen;7;AI;3;tono e intonazione 
strazzen;8;Reale;2;taccagno
Mari;1;Reale;3;Intonazione 
Mari;2;AI;5;Tono
Mari;3;Reale;3;Intonazione 
Mari;4;Reale;3;Intonazione 
Mari;5;AI;2;Intonazione 
Mari;6;Reale;5;Intonazione 
Mari;7;AI;3;Intonazione 
Mari;8;Reale;3;Intonazione 
Luigi D;1;Reale;3;Tono
Luigi D;2;Reale;2;Rallentamento verso la fine
Luigi D;3;Reale;5;Dizione 
Luigi D;4;AI;3;Troppo veloce
Luigi D;5;AI;3;Dizione
Luigi D;6;Reale;5;Tono
Luigi D;7;Reale;4;Dizione
Luigi D;8;AI;2;Altro
Andrea d;1;AI;2;Sembra velocizzato rispetto al solito modo di parlare 
Andrea d;2;Reale;2;Per un attimo mi è sembrato avere un accento diverso
Andrea d;3;Reale;4;Sembrava leggesse
Andrea d;4;Reale;3;Ad un certo punto un sospiro mi ha insospettito
Andrea d;5;AI;3;Troppo veloce.....credo
Andrea d;6;Reale;3;In ogni caso la voce è perfetta
Andrea d;7;AI;2;O è la AI o sei un attore nato
Andrea d;8;AI;2;
Toni;1;AI;5;Pause
Toni;2;Reale;3;La respirazione 
Toni;3;Reale;3;
Toni;4;Reale;4;Fluidità
Toni;5;Reale;3;Fluidità 
Toni;6;AI;4;Intonazione e pause 
Toni;7;AI;5;Intonazione e pause
Toni;8;AI;5;Intonazione
Marianna;1;Reale;3;
Marianna;2;AI;2;
Marianna;3;AI;3;
Marianna;4;AI;2;
Marianna;5;AI;2;
Marianna;6;Reale;3;
Marianna;7;AI;2;
Marianna;8;AI;2;
Dan;1;AI;3;Voce robotica
Dan;2;Reale;3;
Dan;3;Reale;3;
Dan;4;Reale;4;
Dan;5;Reale;3;
Dan;6;AI;3;Pause
Dan;7;Reale;3;
Dan;8;AI;3;
Antonio F.;1;AI;3;
Antonio F.;2;Reale;3;
Antonio F.;3;Reale;3;
Antonio F.;4;Reale;3;
Antonio F.;5;Reale;3;
Antonio F.;6;Reale;3;
Antonio F.;7;AI;3;
Antonio F.;8;AI;3;
