"Informazioni cronologiche","Scegli un nickname (ad esempio ""Gennaro E."" per Gennaro Esposito) per questa prova: ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) "
"2025/11/22 10:43:58 AM CET","Vega P.","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","tono","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","intonazione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","pause","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","intonazione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","intonazione","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","tutti gli elementi combaciano","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","velocità"
"2025/11/22 1:42:45 PM CET","Mario","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Dizione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intonazione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione"
"2025/11/22 3:53:44 PM CET","Pin4","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Dizione","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Intonazione, paise","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Altro","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Altro","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Altro","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Altro","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Altro"
"2025/11/23 12:59:56 AM CET","Stef","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Pause","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a",""
"2025/11/23 9:38:51 AM CET","Roro","Opzione 1: Reale (registrato realmente)","Sicuro/a","Pause e cadenza","Opzione 1: Reale (registrato realmente)","Sicuro/a","Respirazione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Pronuncia","Opzione 1: Reale (registrato realmente)","Sicuro/a","Respirazione","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","L'accento mi pone dubbi","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Poche inflessioni","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Fortemente distaccato","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a",""
"2025/11/23 12:28:16 PM CET","Maggy","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intonazione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Pause","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intonazione ","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Tono"
"2025/11/23 8:31:50 PM CET","Pippo","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tono pause parole usate velocità di lettura ","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Ritmo regolare ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Sicuro/a","Intonazione qualche inflessione ","Opzione 1: Reale (registrato realmente)","Sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Velocità e ritmo ","Opzione 1: Reale (registrato realmente)","Sicuro/a",""
"2025/11/26 5:22:37 PM CET","il cavaliere","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a",""
"2025/11/27 4:09:08 PM CET","Anna ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione e tono spedito ","Opzione 1: Reale (registrato realmente)","Sicuro/a","Intonazione ","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Tono ","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Pause ","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Tono e pause ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Raccolta ","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Tono ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Raccolta "
"2025/11/28 9:39:20 AM CET","Gianni","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","In generale tutto","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tutto","Opzione 1: Reale (registrato realmente)","Sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Dizione pause intonazione","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a",""
"2025/11/28 9:50:30 AM CET","BigRos","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","Tutti questi elementi ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Intonazione e tono","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tutti gli elementi ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Dizione ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Pause","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tutti gli elementi ","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tutti ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a",""
"2025/11/28 9:59:51 AM CET","strazzen","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","tono e intonazione ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","tono e dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","pause","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","pause","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","pause e tono","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","intonazione ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","tono e intonazione ","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","taccagno"
"2025/11/28 10:02:55 AM CET","Mari","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione ","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione ","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Intonazione ","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","Intonazione ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Intonazione ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione "
"2025/11/28 3:59:37 PM CET","Luigi D","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Rallentamento verso la fine","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","Dizione ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Troppo veloce","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","Tono","Opzione 1: Reale (registrato realmente)","Sicuro/a","Dizione","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Altro"
